Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-10-13 16:00:00+00:00,196.42,208.75,196.23,207.1,1914640.531,114312.09,115891.3,114215.79,115792.84,3368.92301
2025-10-13 20:00:00+00:00,207.1,209.28,206.81,208.69,611501.246,115792.84,115868.0,115005.44,115166.0,1528.70428
2025-10-14 00:00:00+00:00,208.69,211.25,204.96,205.71,1130894.724,115166.0,115409.96,113279.76,113500.0,3456.84461
2025-10-14 04:00:00+00:00,205.72,205.95,192.0,194.47,1675002.569,113500.0,113691.0,111355.01,111724.41,6286.29915
2025-10-14 08:00:00+00:00,194.46,197.58,191.03,195.32,1092499.074,111724.41,112140.0,110012.24,111313.98,5281.83478
2025-10-14 12:00:00+00:00,195.33,202.64,191.5,202.22,1513523.547,111313.98,112943.82,109866.0,112900.43,7186.98731
2025-10-14 16:00:00+00:00,202.23,206.48,197.05,198.54,1546766.954,112900.44,113544.53,111692.31,112613.7,7436.01163
2025-10-14 20:00:00+00:00,198.54,203.42,198.17,202.44,390481.007,112613.69,113577.0,112230.46,113028.14,2222.35226
2025-10-15 00:00:00+00:00,202.45,205.82,200.89,201.65,734513.941,113028.13,113612.35,111825.93,112024.29,3526.54912
2025-10-15 04:00:00+00:00,201.65,205.45,200.47,204.66,671527.243,112024.3,112680.0,111746.76,112584.5,3442.20374
2025-10-15 08:00:00+00:00,204.65,208.91,202.04,202.6,874064.113,112584.49,113520.88,111693.26,111905.73,3699.08334
2025-10-15 12:00:00+00:00,202.59,204.87,196.18,197.13,1536188.566,111905.72,112238.41,110400.0,110798.01,6590.50038
2025-10-15 16:00:00+00:00,197.14,198.73,194.18,194.81,860173.691,110798.01,111557.7,110164.0,111271.73,3317.74779
2025-10-15 20:00:00+00:00,194.81,196.62,192.04,193.84,692687.885,111271.73,111556.27,110500.0,110763.28,2410.40374
2025-10-16 00:00:00+00:00,193.84,196.19,193.17,193.63,425855.19,110763.28,111867.17,110361.0,111329.48,2715.42468
2025-10-16 04:00:00+00:00,193.64,195.6,191.38,192.93,653263.775,111329.48,111773.7,110553.19,110584.2,3097.1426
2025-10-16 08:00:00+00:00,192.93,197.16,186.37,196.81,1147608.123,110584.21,111728.7,109635.15,111404.72,5282.11808
2025-10-16 12:00:00+00:00,196.82,198.42,186.56,187.61,1249209.158,111404.73,111982.45,108361.69,108549.21,8252.81169
2025-10-16 16:00:00+00:00,187.61,192.33,183.56,185.04,1260560.744,108549.21,109254.0,107577.57,108197.66,8255.26892
2025-10-16 20:00:00+00:00,185.05,186.11,182.03,184.85,668143.673,108197.67,108500.0,107427.0,108194.28,2254.40655
2025-10-17 00:00:00+00:00,184.84,187.55,184.27,187.09,501154.423,108194.27,109240.0,107934.4,109176.74,2417.89309
2025-10-17 04:00:00+00:00,187.09,187.46,177.34,177.75,1351548.603,109176.74,109236.01,105542.09,105633.75,8020.07533
2025-10-17 08:00:00+00:00,177.75,182.7,174.06,181.45,1749495.229,105633.75,106651.22,103528.23,105683.72,13908.33322
2025-10-17 12:00:00+00:00,181.44,182.82,176.25,182.72,1229553.619,105683.71,106852.14,104533.21,106803.53,7847.34313
2025-10-17 16:00:00+00:00,182.71,185.41,181.42,181.98,848007.258,106803.52,107575.6,106071.42,106454.72,3916.46744
2025-10-17 20:00:00+00:00,181.98,186.04,181.47,181.96,423149.745,106457.24,107440.02,106342.47,106431.68,1810.55617
2025-10-18 00:00:00+00:00,181.97,185.54,181.75,184.8,389074.412,106431.68,107306.06,106322.2,107070.4,2668.3034
2025-10-18 04:00:00+00:00,184.8,188.26,183.11,186.27,558790.528,107070.41,107499.0,106439.38,106665.0,2976.33507
2025-10-18 08:00:00+00:00,186.26,187.18,184.4,186.1,410950.833,106665.01,107222.0,106605.93,107208.6,2336.72819
2025-10-18 12:00:00+00:00,186.11,187.4,183.96,185.03,280702.452,107208.61,107300.0,106739.33,106948.75,1425.61863
2025-10-18 16:00:00+00:00,185.04,186.41,183.2,186.34,286323.985,106948.75,107091.87,106484.0,107080.14,911.25891
2025-10-18 20:00:00+00:00,186.35,187.84,185.9,187.56,179998.885,107080.14,107339.03,106851.84,107185.01,804.94346
2025-10-19 00:00:00+00:00,187.55,187.87,184.88,187.04,239032.315,107185.0,107367.16,106734.17,107275.78,1058.1121
2025-10-19 04:00:00+00:00,187.03,187.69,185.19,185.9,179804.387,107275.79,107290.0,106558.61,106786.0,1247.19589
2025-10-19 08:00:00+00:00,185.89,190.05,183.19,188.99,804874.713,106786.0,108260.5,106103.36,107783.47,5059.55867
2025-10-19 12:00:00+00:00,189.0,191.7,188.11,190.78,550649.01,107783.47,108621.68,107355.02,108486.7,3636.47308
2025-10-19 16:00:00+00:00,190.77,192.29,188.33,188.88,416711.876,108486.71,109450.07,108240.0,108908.43,2430.56297
2025-10-19 20:00:00+00:00,188.88,190.16,186.83,187.86,292892.299,108908.43,109370.99,108471.1,108642.78,2048.76152
2025-10-20 00:00:00+00:00,187.86,191.75,183.82,191.21,743331.871,108642.77,110427.86,107402.52,110145.44,3683.55508
2025-10-20 04:00:00+00:00,191.21,194.5,190.6,193.02,564222.729,110145.45,111445.67,109951.96,111169.92,3967.97672
2025-10-20 08:00:00+00:00,193.02,194.18,191.0,192.2,411838.944,111169.91,111679.25,110608.27,111016.75,3452.86704
2025-10-20 12:00:00+00:00,192.21,192.99,190.44,190.5,439754.017,111016.75,111705.56,110588.23,111144.55,3006.20504
2025-10-20 16:00:00+00:00,190.51,190.51,185.56,188.83,726870.7,111144.55,111303.05,109855.83,110803.22,3716.65669
2025-10-20 20:00:00+00:00,188.83,191.18,188.26,189.71,291983.238,110803.22,111272.0,110418.25,110532.09,1366.18103
2025-10-21 00:00:00+00:00,189.71,190.21,185.31,185.57,569706.431,110532.09,110532.09,109052.09,109059.22,2405.81342
2025-10-21 04:00:00+00:00,185.57,185.63,182.72,185.03,617599.587,109059.23,109059.23,107473.72,108086.37,4930.3268
2025-10-21 08:00:00+00:00,185.04,186.75,183.77,186.29,303743.764,108086.38,108811.47,107484.22,108580.01,2989.72657
2025-10-21 12:00:00+00:00,186.28,197.15,183.94,196.22,1269186.523,108580.0,113557.62,107922.06,113422.61,10002.10737
2025-10-21 16:00:00+00:00,196.22,197.71,192.11,193.96,1085050.944,113422.6,114000.0,111324.29,111780.39,10731.47816
2025-10-21 20:00:00+00:00,193.97,194.22,185.11,185.63,805795.372,111780.4,111801.41,108045.81,108297.67,6168.56427
2025-10-22 00:00:00+00:00,185.62,187.45,184.14,185.24,556653.945,108297.66,108678.21,107841.2,108216.02,4851.56459
2025-10-22 04:00:00+00:00,185.23,186.31,183.28,185.01,490383.589,108216.03,108638.99,107610.0,108321.63,3883.15964
2025-10-22 08:00:00+00:00,185.01,185.98,181.92,185.05,467384.919,108321.64,108358.76,106708.18,107555.05,4012.65986
2025-10-22 12:00:00+00:00,185.05,186.91,181.28,183.98,965788.671,107555.04,109163.88,107443.01,108416.5,7925.67327
2025-10-22 16:00:00+00:00,183.99,184.96,177.07,180.2,862504.568,108416.5,108796.42,107463.29,107870.35,4008.05438
2025-10-22 20:00:00+00:00,180.21,180.78,177.04,180.12,634289.023,107870.35,108069.93,106666.69,107567.44,3929.67277
2025-10-23 00:00:00+00:00,180.13,183.4,179.68,182.86,333221.726,107567.45,108720.39,107500.0,108377.96,2373.50317
2025-10-23 04:00:00+00:00,182.87,188.0,182.7,187.48,510146.209,108377.96,110298.29,108350.36,109269.9,3314.78585
2025-10-23 08:00:00+00:00,187.48,189.49,187.48,187.98,590289.765,109269.9,109903.83,109100.4,109253.89,2204.01103
2025-10-23 12:00:00+00:00,187.98,192.62,186.6,191.04,1084518.789,109253.88,110109.99,108685.72,109908.28,4284.59025
2025-10-23 16:00:00+00:00,191.04,193.45,190.1,191.15,566207.586,109908.29,111293.61,109647.34,110200.0,3640.32069
2025-10-23 20:00:00+00:00,191.14,191.51,188.31,191.35,417575.04,110200.01,110200.01,109341.28,110078.18,1755.88195
2025-10-24 00:00:00+00:00,191.36,193.85,190.85,191.31,420966.163,110078.19,110829.67,109983.93,110441.46,1538.88446
2025-10-24 04:00:00+00:00,191.31,194.6,190.82,192.15,504623.968,110441.46,111522.3,110332.0,111054.61,2705.19443
2025-10-24 08:00:00+00:00,192.15,193.45,190.58,192.13,321280.037,111054.61,111482.99,110600.0,111066.29,1981.64658
2025-10-24 12:00:00+00:00,192.13,197.0,188.83,189.45,1335784.418,111066.29,112104.98,109700.01,110046.91,5533.12257
2025-10-24 16:00:00+00:00,189.45,193.64,188.83,193.09,545332.865,110046.92,110945.39,109797.13,110615.07,1470.06782
2025-10-24 20:00:00+00:00,193.1,194.14,192.84,193.59,228775.175,110615.07,111138.62,110478.0,111004.89,1776.25327
2025-10-25 00:00:00+00:00,193.58,194.49,192.45,193.47,274729.892,111004.9,111226.67,110672.86,111029.99,829.34913
2025-10-25 04:00:00+00:00,193.48,194.91,193.44,193.96,264835.24,111029.99,111820.87,111029.99,111489.6,1417.09029
2025-10-25 08:00:00+00:00,193.97,195.25,191.19,192.71,374620.98,111489.59,111850.13,111375.81,111563.81,1378.18654
2025-10-25 12:00:00+00:00,192.7,194.22,191.8,191.89,276863.497,111563.81,111943.19,111311.19,111385.18,1254.08497
2025-10-25 16:00:00+00:00,191.88,194.65,191.42,194.53,269735.279,111385.18,111731.78,111164.39,111623.45,963.51944
2025-10-25 20:00:00+00:00,194.53,194.91,193.76,193.84,166054.05,111623.46,111683.64,111342.25,111646.27,565.73827
2025-10-26 00:00:00+00:00,193.84,194.36,191.9,192.97,213438.623,111646.27,111899.56,111260.45,111260.46,1026.78183
2025-10-26 04:00:00+00:00,192.98,194.31,192.73,193.86,157441.909,111260.46,111724.96,111260.46,111723.98,665.50994
2025-10-26 08:00:00+00:00,193.85,197.9,193.73,197.75,604768.068,111723.98,113466.23,111708.63,113286.09,2987.57218
2025-10-26 12:00:00+00:00,197.74,199.96,196.91,199.53,641967.496,113286.09,114000.0,113279.85,113694.97,3506.31151
2025-10-26 16:00:00+00:00,199.53,199.67,198.18,198.87,255182.972,113694.97,113793.93,113290.62,113585.99,1360.11589
2025-10-26 20:00:00+00:00,198.87,202.43,196.86,200.03,704951.062,113585.98,115466.8,112901.0,114559.4,3908.18602
2025-10-27 00:00:00+00:00,200.03,205.08,199.48,204.33,680006.801,114559.41,115445.39,114362.26,114958.51,3281.65267
2025-10-27 04:00:00+00:00,204.33,205.33,202.26,202.51,616446.009,114958.52,116400.0,114938.01,115554.6,5478.9455
2025-10-27 08:00:00+00:00,202.5,202.54,198.02,200.18,754944.259,115554.59,115607.48,114814.69,115362.02,3701.92326
2025-10-27 12:00:00+00:00,200.18,200.58,198.3,200.11,467154.625,115362.02,115437.48,114503.99,114969.68,4493.43933
2025-10-27 16:00:00+00:00,200.11,203.25,199.82,200.03,590812.625,114969.68,115790.0,114790.81,114942.64,2258.20754
2025-10-27 20:00:00+00:00,200.03,200.23,197.34,198.7,406245.068,114942.64,114942.64,113830.01,114107.65,2236.06411
2025-10-28 00:00:00+00:00,198.71,202.05,198.41,201.27,458190.136,114107.65,114547.2,113569.91,113908.24,2184.14279
2025-10-28 04:00:00+00:00,201.27,203.0,198.62,202.35,494348.088,113908.25,114364.99,113483.3,114188.37,2190.6787
2025-10-28 08:00:00+00:00,202.36,203.99,199.14,199.73,521805.505,114188.38,114673.68,114113.3,114357.73,1236.93368
2025-10-28 12:00:00+00:00,199.73,203.03,196.58,198.85,1138560.2,114357.72,116086.0,114138.06,114641.38,4008.51256
2025-10-28 16:00:00+00:00,198.86,201.28,194.48,195.35,707786.929,114641.38,115591.41,113566.44,113689.99,2719.79536
2025-10-28 20:00:00+00:00,195.34,195.36,190.22,194.15,1008479.103,113689.0,113703.32,112211.0,112898.45,3183.35948
2025-10-29 00:00:00+00:00,194.16,195.09,192.68,193.89,409753.254,112898.44,112975.75,112100.0,112523.49,2076.22141
2025-10-29 04:00:00+00:00,193.9,196.07,193.75,195.65,217468.131,112523.49,113577.9,112505.58,113577.9,2036.63326
2025-10-29 08:00:00+00:00,195.65,199.37,193.78,198.74,616444.316,113577.9,113624.12,112732.91,113132.36,1970.99326
2025-10-29 12:00:00+00:00,198.74,201.7,196.37,196.78,944043.823,113132.35,113643.73,111401.5,111509.74,4606.39611
2025-10-29 16:00:00+00:00,196.78,198.77,189.37,192.76,1903009.868,111509.74,112030.23,109200.0,110640.0,7741.83881
2025-10-29 20:00:00+00:00,192.75,197.06,191.92,193.88,530168.437,110640.0,111800.0,109733.22,110021.29,2647.63091
2025-10-30 00:00:00+00:00,193.89,198.19,192.12,197.1,438846.06,110021.3,111011.99,109703.43,110751.47,2342.18582
2025-10-30 04:00:00+00:00,197.09,197.18,190.35,195.8,1052876.845,110751.48,111592.0,107925.06,111366.72,6581.76635
2025-10-30 08:00:00+00:00,195.79,196.11,191.01,191.85,533894.297,111366.72,111467.01,109692.3,109717.29,2970.54213
2025-10-30 12:00:00+00:00,191.85,192.06,184.49,185.02,1354983.198,109717.19,109777.93,107328.0,107711.56,6544.11088
2025-10-30 16:00:00+00:00,185.01,186.35,178.65,179.06,936802.787,107711.56,108214.85,106304.34,106536.39,4367.26208
2025-10-30 20:00:00+00:00,179.05,184.74,178.79,184.69,737135.076,106536.39,108334.53,106316.17,108322.88,3182.96112
2025-10-31 00:00:00+00:00,184.69,186.91,183.7,185.15,648608.894,108322.87,110042.16,108275.28,109227.86,4174.2813
2025-10-31 04:00:00+00:00,185.14,187.03,184.77,185.36,440672.765,109227.87,110215.0,109114.88,109449.31,3598.46922
2025-10-31 08:00:00+00:00,185.36,189.22,184.58,188.89,458602.915,109449.32,110550.0,109214.13,110415.61,2439.82294
2025-10-31 12:00:00+00:00,188.89,190.26,186.0,188.13,801559.511,110415.62,111190.0,109366.91,110202.9,6113.3169
2025-10-31 16:00:00+00:00,188.12,189.04,184.38,188.42,589384.971,110202.9,110300.0,108635.0,109828.78,3864.41061
2025-10-31 20:00:00+00:00,188.41,188.78,186.54,187.21,254564.784,109828.78,109828.79,109329.15,109608.01,1327.90342
2025-11-01 00:00:00+00:00,187.21,187.48,185.5,187.2,279684.527,109608.01,110315.54,109394.81,110226.37,1329.53082
2025-11-01 04:00:00+00:00,187.2,187.55,185.0,185.8,204620.722,110226.38,110564.49,109933.86,110071.4,1273.91172
2025-11-01 08:00:00+00:00,185.79,186.72,185.28,186.22,222733.555,110071.4,110270.9,109854.72,110137.59,1127.98746
2025-11-01 12:00:00+00:00,186.22,186.65,183.79,186.42,343727.969,110137.59,110348.0,109702.66,110310.65,1527.00509
2025-11-01 16:00:00+00:00,186.42,187.12,184.87,186.27,274011.508,110310.65,110529.99,110192.0,110299.99,1247.33562
2025-11-01 20:00:00+00:00,186.28,186.96,184.98,186.35,159726.939,110300.0,110516.17,109858.44,110098.1,872.7336
2025-11-02 00:00:00+00:00,186.35,186.37,184.66,185.29,208954.786,110098.1,110263.91,109879.39,110053.23,856.27323
2025-11-02 04:00:00+00:00,185.3,188.34,185.02,187.72,289882.073,110053.22,111045.09,110030.06,110895.53,4429.20302
2025-11-02 08:00:00+00:00,187.72,187.95,184.45,186.15,316944.044,110895.53,111229.78,110346.15,111196.99,2428.29839
2025-11-02 12:00:00+00:00,186.14,186.5,183.53,183.77,396484.887,111196.99,111250.01,110096.32,110117.48,1689.37947
2025-11-02 16:00:00+00:00,183.77,184.68,182.0,184.02,281296.922,110117.49,110331.0,109735.59,110180.84,1185.47603
2025-11-02 20:00:00+00:00,184.02,188.1,183.58,187.71,267734.845,110180.85,110742.26,109471.34,110540.68,1518.37073
2025-11-03 00:00:00+00:00,187.71,189.13,176.73,177.57,1094378.434,110540.69,110750.0,107907.44,107937.45,3966.5295
2025-11-03 04:00:00+00:00,177.56,178.75,174.22,176.5,863661.732,107937.45,108075.0,107006.05,107468.23,3863.52296
2025-11-03 08:00:00+00:00,176.51,176.92,173.0,175.32,1002707.728,107468.23,107920.92,106726.63,107787.42,3470.56341
2025-11-03 12:00:00+00:00,175.32,176.95,165.0,166.79,2334599.655,107787.42,108333.0,105511.0,105745.71,6164.15776
2025-11-03 16:00:00+00:00,166.79,171.0,165.61,166.74,1203562.117,105745.71,107783.2,105306.56,107090.0,7788.41484
2025-11-03 20:00:00+00:00,166.75,167.24,163.15,166.06,828703.397,107090.0,107169.68,105755.59,106583.04,3427.99932
2025-11-04 00:00:00+00:00,166.06,168.42,164.18,167.66,456279.203,106583.05,107298.74,105852.37,107158.79,4088.97853
2025-11-04 04:00:00+00:00,167.66,168.13,155.87,157.07,1727235.108,107158.79,107299.0,104200.0,104490.72,8029.86674
2025-11-04 08:00:00+00:00,157.07,162.25,156.41,161.71,878336.359,104490.73,104699.07,103605.0,104584.76,5321.10046
2025-11-04 12:00:00+00:00,161.71,165.27,159.32,161.5,1067811.866,104584.75,104842.63,102915.05,103197.01,7422.89891
2025-11-04 16:00:00+00:00,161.5,162.36,152.26,154.62,1758082.425,103197.02,103500.05,100010.73,100542.64,13452.93585
2025-11-04 20:00:00+00:00,154.62,155.9,145.85,155.03,2400832.604,100542.64,101893.09,98944.36,101497.22,12219.09327
2025-11-05 00:00:00+00:00,155.04,157.42,147.29,156.93,1311505.522,101497.23,102272.23,98966.8,102130.0,11012.84461
2025-11-05 04:00:00+00:00,156.93,158.62,155.66,156.47,618742.279,102130.0,102370.0,101500.0,101993.02,4661.84078
2025-11-05 08:00:00+00:00,156.47,157.63,153.67,157.48,688517.494,101993.03,102203.48,101176.47,102070.61,3577.50149
2025-11-05 12:00:00+00:00,157.48,160.57,156.77,160.5,848056.116,102070.62,103798.37,101916.77,103728.3,6345.91865
2025-11-05 16:00:00+00:00,160.5,163.93,158.57,162.53,793259.484,103728.3,104529.41,103057.56,104008.09,5492.77185
2025-11-05 20:00:00+00:00,162.53,163.97,161.12,162.37,390450.793,104008.09,104534.74,103305.05,103885.16,2687.89833
2025-11-06 00:00:00+00:00,162.37,162.91,159.7,162.45,646585.508,103885.16,103933.33,102716.26,103636.03,3781.79437
2025-11-06 04:00:00+00:00,162.46,162.75,158.25,158.84,375368.033,103636.92,104200.0,102910.66,103185.48,2970.86552
2025-11-06 08:00:00+00:00,158.84,159.9,157.66,158.85,462417.2,103184.75,103440.0,102651.63,103227.58,2657.25315
2025-11-06 12:00:00+00:00,158.85,161.51,155.4,155.92,933014.212,103227.59,103626.46,101630.0,102014.48,6680.54627
2025-11-06 16:00:00+00:00,155.92,158.67,153.8,156.89,768891.367,102014.49,102393.51,100300.95,101388.81,6059.2639
2025-11-06 20:00:00+00:00,156.89,157.82,153.45,155.28,390477.007,101388.82,101643.28,100541.17,101346.04,3664.89818
2025-11-07 00:00:00+00:00,155.27,158.62,154.22,156.85,516516.016,101346.04,102500.0,100749.94,101916.29,3965.61372
2025-11-07 04:00:00+00:00,156.86,158.28,155.24,157.79,343595.132,101916.3,102527.0,101582.92,102010.0,3062.61099
2025-11-07 08:00:00+00:00,157.79,158.21,151.67,153.85,557571.888,102009.99,102050.0,99803.58,100411.89,6600.41114
2025-11-07 12:00:00+00:00,153.86,156.27,149.82,155.42,1207437.006,100411.89,101253.99,99260.86,100797.95,8633.01674
2025-11-07 16:00:00+00:00,155.42,164.48,154.4,164.17,1019600.496,100797.95,103395.25,100517.06,103395.25,6836.56812
2025-11-07 20:00:00+00:00,164.17,164.41,161.61,161.79,568357.434,103395.92,104096.36,102958.0,103339.08,2961.28871
2025-11-08 00:00:00+00:00,161.8,164.89,160.59,162.52,546395.306,103339.09,103406.22,102539.49,102592.76,2401.80651
2025-11-08 04:00:00+00:00,162.52,163.66,159.58,161.06,346943.276,102592.76,102836.0,101902.64,102352.96,2041.96251
2025-11-08 08:00:00+00:00,161.05,162.34,159.01,159.39,421708.497,102352.96,102687.72,101715.76,101857.1,1838.21057
2025-11-08 12:00:00+00:00,159.39,159.7,155.9,156.65,572620.926,101857.1,102186.99,101454.0,101711.45,3063.13156
2025-11-08 16:00:00+00:00,156.65,158.18,155.8,157.36,375927.994,101711.46,102219.39,101522.08,101989.65,2120.40711
2025-11-08 20:00:00+00:00,157.36,158.44,157.22,158.02,239331.241,101989.65,102482.2,101957.94,102312.94,925.26159
2025-11-09 00:00:00+00:00,158.01,158.32,155.11,155.88,306080.487,102312.95,102337.89,101400.0,101662.05,2156.33613
2025-11-09 04:00:00+00:00,155.89,159.58,155.85,159.3,429866.591,101662.05,102130.61,101635.96,101944.59,1101.66332
2025-11-09 08:00:00+00:00,159.29,159.94,157.28,159.06,263577.165,101944.6,102307.68,101500.0,102239.41,1825.56978
2025-11-09 12:00:00+00:00,159.06,163.98,158.59,162.53,1151496.478,102239.41,104168.0,102050.64,103762.17,4687.64884
2025-11-09 16:00:00+00:00,162.53,166.31,161.23,166.15,628834.464,103762.18,104805.57,103316.23,104805.57,2824.51417
2025-11-09 20:00:00+00:00,166.16,166.57,163.93,164.53,451934.39,104805.57,105495.62,104058.59,104722.96,3743.23872
2025-11-10 00:00:00+00:00,164.53,168.76,163.42,168.12,756387.017,104722.95,106670.11,104265.02,106027.97,6501.34292
2025-11-10 04:00:00+00:00,168.13,168.92,166.38,167.38,429425.483,106027.97,106539.4,105846.26,106461.45,2684.13909
2025-11-10 08:00:00+00:00,167.38,169.81,166.11,168.33,504546.393,106461.46,106599.47,105836.0,106176.5,2356.44228
2025-11-10 12:00:00+00:00,168.32,170.48,165.2,166.26,940561.178,106176.5,106589.89,104667.0,105079.99,5720.78074
2025-11-10 16:00:00+00:00,166.26,168.49,165.25,167.19,599038.76,105079.99,106094.31,104784.36,105817.99,2756.40939
2025-11-10 20:00:00+00:00,167.19,168.41,164.81,167.31,399002.295,105818.0,106299.22,105280.0,106011.13,2663.14231
2025-11-11 00:00:00+00:00,167.31,171.94,166.0,169.97,753568.353,106011.13,107500.0,105500.0,106456.0,4935.02762
2025-11-11 04:00:00+00:00,169.97,170.11,163.57,163.98,922944.548,106456.0,106546.0,104741.2,104783.98,3316.23424
2025-11-11 08:00:00+00:00,163.98,164.97,162.7,163.69,576448.391,104783.99,105497.99,104762.23,105311.9,1804.62899
2025-11-11 12:00:00+00:00,163.69,164.37,160.0,160.89,1180837.363,105311.9,105500.0,103170.33,103455.99,8851.069
2025-11-11 16:00:00+00:00,160.88,161.22,157.42,157.58,629419.687,103455.99,103730.0,102840.22,103126.39,2547.95909
2025-11-11 20:00:00+00:00,157.59,157.87,153.93,154.63,638885.871,103126.39,103224.29,102476.09,103058.99,2741.58824
2025-11-12 00:00:00+00:00,154.63,155.58,153.59,154.57,587229.658,103059.0,103440.96,102687.72,103310.0,2672.05561
