Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2025-11-08 04:00:00+00:00,2025-11-08 08:00:00+00:00,0,-0.010422937236437438,0.5696057621198516,0.5122870749725931,0.8430536580491141,0.718028314613187,0.1250253434359272,False,0.0,0.0,-0.0,0.0,-0.0,0.9951837002875211,0.004018685742890647,0.0007976139695881481,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-08 08:00:00+00:00,2025-11-08 12:00:00+00:00,0,-0.017340011732760716,0.5721012518685153,0.5077614393677539,0.848868681173637,0.7087918006719937,0.14007688050164335,False,0.0,0.0,-0.0,0.0,-0.0,0.9945137460562313,0.004781783632798331,0.0007044703109701909,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-08 12:00:00+00:00,2025-11-08 16:00:00+00:00,1,0.004522156682602876,0.5645569501583961,0.49507633043835725,0.5717140144608847,0.7030433253957205,-0.1313293109348358,False,0.0,0.0,0.0,0.0,0.0,0.9889337895757101,0.010030763369617814,0.0010354470546719658,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-08 16:00:00+00:00,2025-11-08 20:00:00+00:00,1,0.004185433213783626,0.4899654281793304,0.4757942100775566,0.7134204451026276,0.7427698500028802,-0.029349404900252618,False,0.0,0.0,0.0,0.0,0.0,0.9970329811230534,0.0021730257100976255,0.0007939931668489486,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-08 20:00:00+00:00,2025-11-09 00:00:00+00:00,0,-0.013635126824078863,0.5151806711983811,0.4953856880998254,0.7239789753815022,0.6839608803153795,0.04001809506612275,False,0.0,0.0,-0.0,0.0,-0.0,0.9971678685038621,0.0019231556658804963,0.0009089758302572731,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 00:00:00+00:00,2025-11-09 04:00:00+00:00,1,0.021702736445494548,0.4725013144460086,0.48395921169705586,0.7497147501558945,0.7257546491698943,0.02396010098600021,False,0.0,0.0,0.0,0.0,0.0,0.9926051121544424,0.0067197572578670695,0.0006751305876905824,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 04:00:00+00:00,2025-11-09 08:00:00+00:00,0,-0.0015077273870137064,0.44141650856891923,0.4407183069362462,0.5823511793788064,0.5811020095627171,0.0012491698160893572,True,-1.0,1.0,0.0015077273870137064,0.001,0.0005077273870137064,0.9946306855150581,0.00230267798007088,0.0030666365048709434,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 08:00:00+00:00,2025-11-09 12:00:00+00:00,1,0.02158111058609529,0.48399343364134967,0.46295147241171497,0.7256839392142516,0.7701330415947805,-0.044449102380528904,False,0.0,1.0,0.0,0.001,-0.001,0.9961322650011012,0.002621142337244231,0.0012465926616545668,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 12:00:00+00:00,2025-11-09 16:00:00+00:00,1,0.022028394685518794,0.5071936905117754,0.5002933187873416,0.6788623157792104,0.6925607149898179,-0.013698399210607448,False,0.0,0.0,0.0,0.0,0.0,0.9913788231919507,0.002387251602301936,0.006233925205747661,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 16:00:00+00:00,2025-11-09 20:00:00+00:00,0,-0.00979807040204459,0.47562915948870677,0.4874965321926235,0.6455561340709481,0.6684478015390485,-0.02289166746810034,False,0.0,0.0,-0.0,0.0,-0.0,0.9939297834605582,0.0023844756177711034,0.0036857409216707205,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-09 20:00:00+00:00,2025-11-10 00:00:00+00:00,1,0.021585085738357185,0.468258851991245,0.482820418850123,0.7587340334239291,0.7281104980886024,0.03062353533532669,False,0.0,0.0,0.0,0.0,0.0,0.9943642085403368,0.004655182857007761,0.0009806086026553846,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 00:00:00+00:00,2025-11-10 04:00:00+00:00,0,-0.004411333532188045,0.45744459315107716,0.4603418523330789,0.6114650663422742,0.6168193997669019,-0.005354333424627766,False,0.0,0.0,-0.0,0.0,-0.0,0.9924829289681182,0.0023790358960133697,0.00513803513586834,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 04:00:00+00:00,2025-11-10 08:00:00+00:00,1,0.005659661826262477,0.44407576948490335,0.48393220167400947,0.8117600791162817,0.7258104612634417,0.08594961785283994,False,0.0,0.0,0.0,0.0,0.0,0.9951661802420753,0.0033154771462335837,0.0015183426116911912,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 08:00:00+00:00,2025-11-10 12:00:00+00:00,0,-0.012373510328048386,0.46133882829497286,0.501278490468825,0.6186685296638846,0.6957074361567047,-0.07703890649282008,False,0.0,0.0,-0.0,0.0,-0.0,0.9950135191998987,0.0023568658488839823,0.002629614951217481,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 12:00:00+00:00,2025-11-10 16:00:00+00:00,1,0.0055780621466126916,0.5569611956934619,0.5067840209985787,0.5852597081002449,0.6796703602378548,-0.09441065213760991,False,0.0,0.0,0.0,0.0,0.0,0.9893661253831092,0.007410293805819726,0.0032235808110712342,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 16:00:00+00:00,2025-11-10 20:00:00+00:00,1,0.0007174888200173509,0.49586837041823006,0.46222685426337956,0.7014447696986129,0.7716994818703713,-0.07025471217175838,False,0.0,0.0,0.0,0.0,0.0,0.9946823274516575,0.002376547331433531,0.002941125216909039,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-10 20:00:00+00:00,2025-11-11 00:00:00+00:00,1,0.015773571819688154,0.5243586221053665,0.5015099652239126,0.6455794354205578,0.6901318009422501,-0.04455236552169228,False,0.0,0.0,0.0,0.0,0.0,0.9951668803423204,0.0026015459727238683,0.002231573684955659,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 00:00:00+00:00,2025-11-11 04:00:00+00:00,0,-0.03587748172122846,0.43855439875824653,0.43392731774577503,0.5772403906336009,0.5690327951465876,0.00820759548701333,True,-1.0,1.0,0.03587748172122846,0.001,0.03487748172122846,0.9859319730470492,0.003280091779441431,0.01078793517350921,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 04:00:00+00:00,2025-11-11 08:00:00+00:00,0,-0.001770074011768358,0.5348075302651129,0.517708506962802,0.7653040456249456,0.7292065903849781,0.036097455239967435,False,0.0,1.0,-0.0,0.001,-0.001,0.8920352499199645,0.10057998320269694,0.007384766877338529,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 08:00:00+00:00,2025-11-11 12:00:00+00:00,0,-0.0172534934933198,0.49824002700374376,0.5343792568578606,0.6896334150781981,0.7643838321351734,-0.07475041705697527,False,0.0,0.0,-0.0,0.0,-0.0,0.9954821581317918,0.003231344910903153,0.0012864969573052002,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 12:00:00+00:00,2025-11-11 16:00:00+00:00,0,-0.02078763584540132,0.4994445152358409,0.5240988058648377,0.6920368277015814,0.7425450216437587,-0.050508193942177315,False,0.0,0.0,-0.0,0.0,-0.0,0.9904995247382481,0.008843670635357048,0.0006568046263949278,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 16:00:00+00:00,2025-11-11 20:00:00+00:00,0,-0.018898099330203085,0.530740272494768,0.5208734638199876,0.7565988738311111,0.7357905490668606,0.02080832476425054,False,0.0,0.0,-0.0,0.0,-0.0,0.9709395050465169,0.02836322345085418,0.0006972715026288572,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-11 20:00:00+00:00,2025-11-12 00:00:00+00:00,0,-0.00038809832311192233,0.5314889554104434,0.5392275824329943,0.7581956032174828,0.7748510291024909,-0.016655425885008124,False,0.0,0.0,-0.0,0.0,-0.0,0.968776121116805,0.03054360422912317,0.0006802746540718193,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 00:00:00+00:00,2025-11-12 04:00:00+00:00,1,0.002907072689138278,0.5305647332018874,0.5477702937029871,0.6338133053715699,0.6018992519861347,0.03191405338543518,False,0.0,0.0,0.0,0.0,0.0,0.9873080683792466,0.012175218428090603,0.000516713192662641,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 04:00:00+00:00,2025-11-12 08:00:00+00:00,1,0.03180715680453338,0.48904226365776293,0.49808229465922504,0.7153063644940326,0.6969899652900852,0.018316399203947453,False,0.0,0.0,0.0,0.0,0.0,0.9915863916244136,0.007924556368384282,0.0004890520072019482,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 08:00:00+00:00,2025-11-12 12:00:00+00:00,0,-0.027237559150651625,0.4554978293581423,0.4304856616276384,0.6078833501306442,0.5629713192874111,0.04491203084323314,True,-1.0,1.0,0.027237559150651625,0.001,0.026237559150651624,0.9850442798150989,0.008064929562649767,0.006890790622251557,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 12:00:00+00:00,2025-11-12 16:00:00+00:00,0,-0.017359073115825734,0.4532451209509341,0.49931821970717394,0.6037546957356459,0.6917845487788036,-0.08802985304315769,False,0.0,1.0,-0.0,0.001,-0.001,0.8895138753640254,0.10893449493001539,0.0015516297059591793,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 16:00:00+00:00,2025-11-12 20:00:00+00:00,1,0.0024145931397285677,0.5138295622123741,0.5024175749243447,0.665863659541942,0.6883236825046023,-0.022460022962660253,False,0.0,0.0,0.0,0.0,0.0,0.9117049661278478,0.08711172996265677,0.0011833039094953526,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-12 20:00:00+00:00,2025-11-13 00:00:00+00:00,1,0.005913908381589983,0.5563312143547137,0.49304889934188423,0.5863914528248199,0.7071469225521293,-0.12075546972730944,False,0.0,0.0,0.0,0.0,0.0,0.9834297994671154,0.015808302101265572,0.0007618984316187928,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 00:00:00+00:00,2025-11-13 04:00:00+00:00,1,0.0063299526691795935,0.43328030891880576,0.4365391808683303,0.836370395721233,0.8288771462913233,0.0074932494299096986,True,-1.0,1.0,-0.0063299526691795935,0.001,-0.0073299526691795935,0.9854250095157471,0.01388117649464471,0.0006938139896085235,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 04:00:00+00:00,2025-11-13 08:00:00+00:00,1,0.006354117845511381,0.4709386101695103,0.4675443325595279,0.7530275328034952,0.7602611057450435,-0.00723357294154825,False,0.0,1.0,0.0,0.001,-0.001,0.9952304809551563,0.0042424966916344556,0.000527022353209478,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 08:00:00+00:00,2025-11-13 12:00:00+00:00,0,-0.02049000360031475,0.45777477601276295,0.4479928637934978,0.6120738214444519,0.5941943048782764,0.01787951656617548,True,-1.0,1.0,0.02049000360031475,0.001,0.019490003600314748,0.9962124962796052,0.003307039608981365,0.0004804641114136855,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 12:00:00+00:00,2025-11-13 16:00:00+00:00,0,-0.07033250018543927,0.507298546860601,0.49658494795116676,0.7078518600974195,0.6863402959555268,0.021511564141892703,False,0.0,1.0,-0.0,0.001,-0.001,0.9744503851587322,0.02487831218197816,0.0006713026592896677,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 16:00:00+00:00,2025-11-13 20:00:00+00:00,1,0.013915204007836121,0.544824844398962,0.5653406211604773,0.6072909223985007,0.5703268601778146,0.036964062220686045,True,1.0,1.0,0.013915204007836121,0.001,0.01291520400783612,2.726202082213747e-05,0.9991361684272914,0.0008365695518865175,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-13 20:00:00+00:00,2025-11-14 00:00:00+00:00,0,-0.0031140816141749217,0.5138226398696369,0.4744137868902146,0.7211817831156742,0.6432410429210171,0.07794074019465702,False,0.0,1.0,-0.0,0.001,-0.001,0.8884246299343239,0.09577578754610457,0.0157995825195715,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 00:00:00+00:00,2025-11-14 04:00:00+00:00,0,-0.009960727358556264,0.5235259068646506,0.5828450934994851,0.741341926441799,0.8742976477458596,-0.13295572130406064,True,1.0,1.0,-0.009960727358556264,0.001,-0.010960727358556265,0.9721305805724697,0.026345790294975212,0.0015236291325551351,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 04:00:00+00:00,2025-11-14 08:00:00+00:00,0,-0.01466777583690801,0.47752139013275297,0.5353848109185909,0.6491712340342717,0.7665457663661736,-0.11737453233190187,False,0.0,1.0,-0.0,0.001,-0.001,0.9510556474049198,0.047716380548549035,0.0012279720465313208,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 08:00:00+00:00,2025-11-14 12:00:00+00:00,1,0.010318112742262619,0.5554026634385162,0.5785579067166597,0.5880619085888583,0.547216639316982,0.04084526927187637,True,1.0,1.0,0.010318112742262619,0.001,0.00931811274226262,0.6946485250383035,0.3033370509471545,0.002014424014542219,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 12:00:00+00:00,2025-11-14 16:00:00+00:00,1,0.006377706728314817,0.5191919808544384,0.478547430250022,0.6554815589071468,0.7369999502219009,-0.08151839131475414,False,0.0,1.0,0.0,0.001,-0.001,0.9570845699611226,0.039853882355192626,0.003061547683684746,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 16:00:00+00:00,2025-11-14 20:00:00+00:00,0,-0.029924944434578143,0.5034240393405005,0.48678014092459443,0.7000188149341798,0.6670509504277631,0.032967864506416755,False,0.0,0.0,-0.0,0.0,-0.0,0.9886745481487732,0.010262807874750552,0.0010626439764762085,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-14 20:00:00+00:00,2025-11-15 00:00:00+00:00,1,0.025654275991066487,0.5519609730090073,0.5364868939463152,0.5942779362751193,0.6227131460144035,-0.028435209739284262,False,0.0,0.0,0.0,0.0,0.0,0.471942420629995,0.5252306442011259,0.0028269351688794985,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 00:00:00+00:00,2025-11-15 04:00:00+00:00,1,0.0016123947550198633,0.5148114142710626,0.4952165674494295,0.6639546312622547,0.7027601020941927,-0.03880547083193797,False,0.0,0.0,0.0,0.0,0.0,0.9048954673073925,0.07268822505852716,0.02241630763408041,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 04:00:00+00:00,2025-11-15 08:00:00+00:00,0,-0.017952280843137925,0.49915128246682805,0.5358064585422572,0.6914511845083111,0.7674536985135956,-0.07600251400528446,False,0.0,0.0,-0.0,0.0,-0.0,0.9684129433535766,0.029789210410493584,0.0017978462359298192,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 08:00:00+00:00,2025-11-15 12:00:00+00:00,1,0.010640662218449747,0.48463249396552177,0.4865858916402362,0.7243644196790373,0.7203418428051253,0.004022576873912054,False,0.0,0.0,0.0,0.0,0.0,0.7382144610408805,0.25954493412603813,0.002240604833081525,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 12:00:00+00:00,2025-11-15 16:00:00+00:00,1,0.00035274613226899244,0.4848514755116225,0.4753262287551071,0.7239126710030012,0.7437539133057133,-0.019841242302712114,False,0.0,0.0,0.0,0.0,0.0,0.9631784069056566,0.03323742137293722,0.003584171721406085,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 16:00:00+00:00,2025-11-15 20:00:00+00:00,0,-0.015353205128983584,0.5341797295206604,0.5460741313537941,0.7639554049189907,0.7898213791934744,-0.025865974274483672,False,0.0,0.0,-0.0,0.0,-0.0,0.9942252451221714,0.004624278224946063,0.0011504766528824405,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-15 20:00:00+00:00,2025-11-16 00:00:00+00:00,1,0.01295207403185191,0.47166663837609735,0.48667426584316226,0.7514828175529161,0.7201602383235497,0.03132257922936643,False,0.0,0.0,0.0,0.0,0.0,0.9794981566893499,0.01951813236733767,0.0009837109433125553,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 00:00:00+00:00,2025-11-16 04:00:00+00:00,1,0.006202881663160005,0.4444346389414459,0.5068340851403935,0.8109522788414534,0.6795715771921449,0.13138070164930848,False,0.0,0.0,0.0,0.0,0.0,0.9951248912651183,0.003415730954659631,0.0014593777802220645,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 04:00:00+00:00,2025-11-16 08:00:00+00:00,0,-0.016936945985222055,0.4538689224716827,0.501776183729592,0.6048962633159375,0.6967058726591512,-0.0918096093432137,False,0.0,0.0,-0.0,0.0,-0.0,0.995808204164268,0.003033666196230326,0.001158129639501734,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 08:00:00+00:00,2025-11-16 12:00:00+00:00,0,-0.017592378728713522,0.48467424693630207,0.5165456055256265,0.6629560480605511,0.7267982922720423,-0.0638422442114912,False,0.0,0.0,-0.0,0.0,-0.0,0.9817252227335569,0.016793045315501506,0.001481731950941315,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 12:00:00+00:00,2025-11-16 16:00:00+00:00,0,-0.004739172589914259,0.558240057513378,0.5347822091489045,0.8169886609917582,0.7652496156228547,0.0517390453689035,False,0.0,0.0,-0.0,0.0,-0.0,0.9711458547352084,0.0275744614102421,0.0012796838545494561,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 16:00:00+00:00,2025-11-16 20:00:00+00:00,1,0.002481753098596663,0.5495034939206686,0.5487371452831519,0.5987401467953113,0.6001357403192512,-0.0013955935239399198,False,0.0,0.0,0.0,0.0,0.0,0.9892832977307717,0.009939289062422247,0.0007774132068062825,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-16 20:00:00+00:00,2025-11-17 00:00:00+00:00,1,0.022419392781661898,0.5292210843669407,0.516817067853501,0.6363490055717775,0.6600663010267762,-0.023717295454998677,False,0.0,0.0,0.0,0.0,0.0,0.9954395421647965,0.0036626917162534546,0.000897766118949997,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 00:00:00+00:00,2025-11-17 04:00:00+00:00,1,0.00745715610808222,0.469166004843563,0.5016826054482382,0.7567986182727859,0.6897876193143615,0.06701099895842444,False,0.0,0.0,0.0,0.0,0.0,0.995345243676093,0.0026070533070569946,0.002047703016849972,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 04:00:00+00:00,2025-11-17 08:00:00+00:00,1,0.0040250027859375275,0.46410017429008954,0.5036008989135151,0.7676548571908207,0.6859711918383293,0.08168366535249139,False,0.0,0.0,0.0,0.0,0.0,0.9975020306039637,0.0018913987859264267,0.0006065706101098115,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 08:00:00+00:00,2025-11-17 12:00:00+00:00,0,-0.03397445657127749,0.46391471966587344,0.4970600859775528,0.623462025466227,0.6872845712415043,-0.06382254577527735,False,0.0,0.0,-0.0,0.0,-0.0,0.9975715630137663,0.0017449082173778376,0.0006835287688560178,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 12:00:00+00:00,2025-11-17 16:00:00+00:00,0,-0.05630961561004611,0.5178923229497174,0.5088007323581448,0.7295877935109093,0.710905393107451,0.018682400403458255,False,0.0,0.0,-0.0,0.0,-0.0,0.8721537873205222,0.1254135366009348,0.002432676078542477,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 16:00:00+00:00,2025-11-17 20:00:00+00:00,1,0.010282472424884097,0.5343978165294871,0.5479241835272263,0.6266147426035886,0.6016183528332247,0.02499638977036389,False,0.0,0.0,0.0,0.0,0.0,0.0029751811274069217,0.9951732564889368,0.0018515623836557757,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-17 20:00:00+00:00,2025-11-18 00:00:00+00:00,1,0.026517561310932414,0.5505439774828798,0.5849227339368457,0.5968484395744049,0.5362755192138803,0.06057292036052464,True,1.0,1.0,0.026517561310932414,0.001,0.025517561310932413,0.9227077109533919,0.06840364389763508,0.008888645148973,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-11-18 00:00:00+00:00,2025-11-18 04:00:00+00:00,1,0.01775826794149431,0.5587002209160784,0.5361877920241789,0.5821422271061968,0.6232708210183913,-0.04112859391219448,False,0.0,1.0,0.0,0.001,-0.001,0.9832820494698112,0.01006285997460315,0.006655090555585665,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
